"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
3.92350257253983e-10,1.8550967183924e-09,8.24412763658876e-09,3.65509010272225e-08,1.62744076662804e-07,7.26033468737718e-07,3.25411660471852e-06,1.49692024797312e-05,5.96254794097187e-05,0.000145442682263982,0.000196151947725664,0.000187062337029563,0.000173248816686433,0.000163631395562288,0.000154422707810974,0.00014599931831996,0.000138313059395142,0.000131264903696785,0.000124796010574275,0.000118849540801251,0.00011337510968038,0.000108328116495202,0.000103668807027153,9.93617260590101e-05,9.5375194251166e-05,9.16808560927995e-05,8.82532887110149e-05,8.50696609025696e-05,8.21094358261456e-05,7.93541112617453e-05,7.67869922780632e-05,7.43929919215321e-05,7.21584561741714e-05,7.00710099677972e-05,6.81194214992724e-05,6.62934824792125e-05,6.4583902276159e-05,6.29822141988876e-05,6.1480692398924e-05,6.00722780799289e-05,5.87505138757524e-05,5.75094854091338e-05,5.63437691720163e-05,5.5248385979431e-05,5.42187593445415e-05,5.32506782049899e-05,5.23402635020518e-05,5.14839381758932e-05,5.06784001938055e-05,4.9920598274825e-05,4.92077100146173e-05,4.85371221497539e-05,4.79064127312592e-05,4.73133350041604e-05,4.67558028132688e-05,4.6231877375994e-05,4.57397552810456e-05,4.52777575877214e-05,4.48443199144273e-05,4.44379834173411e-05,4.40573865709584e-05,4.37012576718064e-05,4.33684079950573e-05,4.30577255412372e-05,4.27681693168456e-05,4.24987640985655e-05,4.22485956359514e-05,4.20168062521094e-05,4.1802590805997e-05,4.16051929836346e-05,4.14239018887776e-05,4.12580489065107e-05,4.11070048158138e-05,4.09701771294654e-05,4.08470076417115e-05,4.07369701659737e-05,4.06395684465156e-05,4.05543342294571e-05,4.04808254798401e-05,4.04186247326218e-05,4.03673375665226e-05,4.03265911905981e-05,4.02960331342907e-05,4.02753300327585e-05,4.02641665018216e-05,4.02622441093027e-05,4.02692805253555e-05,4.02850094161265e-05,4.03091847383689e-05,4.03416130737752e-05,4.03823674050223e-05,4.04331829119619e-05,4.05065955609864e-05,4.06860489921977e-05,4.15222975938267e-05,4.66384331518925e-05,7.93417342085958e-05,0.000271931309453424,0.00111375673379864,0.00310898848417351
0.000578947383038261,0.000965959904712551,0.00141429757456591,0.00208589277787836,0.00314509640215673,0.00477399633382192,0.00721626135016887,0.0108151301732644,0.0160378263858786,0.0219009604349559,0.0241352324209189,0.0221904752584261,0.0196848096846969,0.0176560951296147,0.01595179864246,0.0145031005908367,0.0132630599373332,0.0121935203821011,0.0112646027769289,0.010452575396885,0.00973843070285088,0.00910682386235435,0.00854527215147323,0.00804354762795659,0.00759321233551551,0.00718725975744826,0.00681983610952239,0.00648602209884594,0.00618166082493373,0.00590322114996576,0.0056476885259538,0.00541247722041468,0.00519535932755353,0.00499440702884872,0.00480794537479984,0.00463451346970445,0.00447283240505756,0.00432177864183933,0.00418036181485635,0.00404770614350776,0.00392303479772727,0.00380565669648512,0.00369495531742328,0.00359037917620231,0.00349143369770569,0.00339767425199424,0.0033087001686007,0.00322414957553869,0.00314369493592234,0.00306703917663897,0.00299391232109108,0.00292406855241347,0.0028572836453989,0.00279335271512218,0.00273208823832973,0.00267331831037157,0.00261688510604498,0.00256264351739574,0.00251045994544525,0.00246021122611263,0.0024117836733857,0.00236507222515218,0.00231997967910236,0.00227641600781691,0.00223429774360547,0.00219354742490347,0.00215409309709952,0.00211586786158075,0.00207880946757123,0.00204285994201953,0.00200796525338053,0.0019740750056507,0.00194114215946924,0.00190912277751471,0.00187797579185013,0.00184766279140934,0.00181814782875336,0.00178939724732442,0.00176137953576163,0.00173406523006403,0.00170742692278313,0.0016814395422606,0.00165608134501529,0.00163133681690734,0.00160720469103934,0.00158371964375224,0.00156101039219098,0.00153945415708913,0.0015200847477484,0.00150566394781309,0.00150347586599159,0.00153256407155523,0.00164233435238627,0.00195998497298026,0.0028103737457997,0.00501542474917379,0.0106071813751943,0.0239488774562633,0.0488259679007816,0.0705463231081983
4.2438742943792e-11,3.34636039774367e-10,2.52077408066136e-09,1.86694081549487e-08,1.36253626291145e-07,9.73553789478885e-07,6.9705058313451e-06,4.98617279781829e-05,0.000257234265289282,0.00068432875735429,0.000915279406746979,0.000830152469442567,0.000742236627544865,0.000684318966263858,0.000630432672976208,0.00058354932093597,0.000542721504344594,0.000506821850472818,0.00047517721993496,0.000447178478400204,0.000422317302592354,0.00040016965735045,0.000380377621144691,0.000362638328097224,0.000346694399980545,0.000332326204886089,0.00031934559522115,0.000307590786064951,0.000296922155455367,0.000287218786003253,0.000278375605184559,0.000270301011501016,0.000262914896478036,0.000256146990435648,0.000249935474107776,0.000244225809360477,0.000238969751133255,0.000234124509800737,0.00022965203881236,0.000225518427014752,0.000221693378727849,0.000218149767612564,0.00021486325277715,0.000211811947532532,0.000208976132811903,0.000206338008586304,0.000203881477691065,0.000201591957371902,0.000199456214599478,0.000197462221815533,0.000195599030285145,0.000193856658656665,0.000192225994688239,0.000190698708399808,0.000189267175161833,0.000187924407444852,0.000186663994133958,0.000185480046464804,0.000184367149767294,0.000183320320313403,0.00018233496665964,0.000181406854955111,0.000180532077755012,0.000179707025938509,0.000178928363380794,0.00017819300407287,0.0001774980914204,0.000176840979485542,0.000176219215963946,0.000175630526713494,0.000175072801672578,0.000174544082024053,0.000174042548477011,0.000173566510552391,0.000173114396770602,0.000172684745650271,0.000172276197437777,0.000171887486500662,0.000171517434344365,0.000171164943287929,0.00017082899108985,0.000170508627707265,0.000170202978497701,0.000169911269072312,0.000169632924734731,0.000169367926970489,0.000169118050583023,0.000168891095083795,0.000168715215402902,0.000168687040361304,0.000169131908305157,0.000171133097851784,0.000178265530984578,0.000202228830863037,0.000280999227722315,0.000536715389708655,0.00135329430340176,0.00379452613855164,0.00946115352448986,0.0161792098027888
2.71298960200972e-13,1.30792403045769e-12,5.88610870763416e-12,2.6352107893141e-11,1.18384337527119e-10,5.32737740665046e-10,2.40878766000837e-09,1.11579341136737e-08,4.46291764753913e-08,1.09705635228841e-07,1.51024072805802e-07,1.49737225366945e-07,1.44871883028193e-07,1.42384584577883e-07,1.39568830243703e-07,1.36805359121665e-07,1.34112475775614e-07,1.31468522339261e-07,1.28876787495529e-07,1.26336021265122e-07,1.23845108234128e-07,1.21403109555428e-07,1.19009062009704e-07,1.16662025406262e-07,1.1436107862145e-07,1.12105318169157e-07,1.09893858263272e-07,1.07725830415799e-07,1.05600383097632e-07,1.03516681411907e-07,1.01473906770339e-07,9.94712565768004e-08,9.75079439172791e-08,9.55831972560573e-08,9.36962601379882e-08,9.18463908967174e-08,9.00328623687077e-08,8.8254961612926e-08,8.6511989636059e-08,8.48032611231244e-08,8.31281041733543e-08,8.14858600412274e-08,7.98758828825358e-08,7.82975395053719e-08,7.67502091259333e-08,7.52332831290417e-08,7.37461648332826e-08,7.22882692606748e-08,7.08590229107849e-08,6.94578635392091e-08,6.80842399403453e-08,6.67376117343898e-08,6.54174491584929e-08,6.41232328620152e-08,6.28544537058281e-08,6.16106125656119e-08,6.03912201390999e-08,5.91957967572294e-08,5.80238721991556e-08,5.68749855110909e-08,5.57486848289312e-08,5.46445272046306e-08,5.35620784362866e-08,5.25009129018946e-08,5.14606133967267e-08,5.04407709742871e-08,4.94409847907878e-08,4.84608619530835e-08,4.75000173699947e-08,4.65580736069375e-08,4.56346607437679e-08,4.47294162357353e-08,4.38419847774286e-08,4.29720181695803e-08,4.21191751885842e-08,4.12831214585633e-08,4.04635293258132e-08,3.96600777354317e-08,3.88724521099325e-08,3.81003442296306e-08,3.73434521145813e-08,3.66014799078549e-08,3.58741377599826e-08,3.51611417147055e-08,3.44622135978636e-08,3.37770809209618e-08,3.31054768663949e-08,3.24471407392764e-08,3.18018210998061e-08,3.11692943412958e-08,3.05494725228545e-08,2.99430284476138e-08,2.93550269595054e-08,2.88160692366157e-08,2.85052189986633e-08,2.94554030800087e-08,3.74324315679332e-08,8.07287165469179e-08,2.48841713935371e-07,5.99549598591359e-07
0.35205445126833,0.213095476686925,0.0978122266816816,0.0484258980127174,0.0314530346379026,0.0255560019119786,0.0231959097498371,0.0219757314735807,0.0212948763181276,0.0203182760662482,0.0162078204836629,0.0103510724095471,0.00680024295502743,0.00532478495139872,0.00466774289633121,0.004314513472968,0.00408617266380687,0.00391476417734071,0.0037729054259668,0.00364869946779431,0.00353647527787745,0.00343322743664811,0.00333717850807169,0.00324716571258042,0.00316236246152584,0.00308214290113375,0.00300601098920493,0.00293356048455585,0.00286445070934642,0.00279839089416906,0.0027351294961935,0.00267444657288344,0.00261614813446908,0.00256006183759212,0.002506033623744,0.00245392504507129,0.00240361110384108,0.00235497848441531,0.00230792409081557,0.00226235382600053,0.00221818156494124,0.00217532828492814,0.00213372132480534,0.00209329375098268,0.00205398381278059,0.00201573447337521,0.00197849300568015,0.0019422106452153,0.00190684229465411,0.00187234627761876,0.0018386841428014,0.00180582052415944,0.00177372306951391,0.00174236245944398,0.00171171255244927,0.00168175071312189,0.00165245841057943,0.00162382221886268,0.0015958354150771,0.00156850046225392,0.00154183279183809,0.00151586647726916,0.00149066262933656,0.00146632166132836,0.00144300098274402,0.00142094019659779,0.0014004965009453,0.00138219371804421,0.00136678915509942,0.00135536325704845,0.00134943760103503,0.00135112697727538,0.00136333076915422,0.00138996713010027,0.0014362499711224,0.00150900282787651,0.00161699453083145,0.00177126859454284,0.00198542099086458,0.00227575967419093,0.00266125505655106,0.00316316619706052,0.00380420729012421,0.00460710987853905,0.00559244713849689,0.0067756284023375,0.00816305600406483,0.00974757164752177,0.0115035090680085,0.0133819064051807,0.0153066921544915,0.0171728991872619,0.0188481164491363,0.0201783739088934,0.0209993747140029,0.0211532270168214,0.0205040677630095,0.0188658545154421,0.0156009981124514,0.00997689948761922
0.737894988250311,0.299073037647461,0.0878389437549503,0.0325416593853508,0.021716481766053,0.0199164066619255,0.0197889444472625,0.0199073500470302,0.0204065705458252,0.0205116460342096,0.0148784215563271,0.00604517776209313,0.00156345742382996,0.000431206603590041,0.000200604567785782,0.000153044753075015,0.000144636789819398,0.000144938801839505,0.000147365462281403,0.000150490604292311,0.00015401885788845,0.00015790941467067,0.00016218232861643,0.000166875264070268,0.000172033965820594,0.000177710423194105,0.000183962828140727,0.000190855965692207,0.000198461714436702,0.000206859575760277,0.00021613720667126,0.000226390943446605,0.00023772630526008,0.000250258466270404,0.000264112683289691,0.000279424664611888,0.000296340864004759,0.000315018682323594,0.000335626557740632,0.000358343924252148,0.000383361016980735,0.000410878501894162,0.00044110690697972,0.000474265831713386,0.000510582911918491,0.000550292517891719,0.000593634165057397,0.000640850618463165,0.000692185675214595,0.000747881612518049,0.000808176293403196,0.000873299927457608,0.000943471490035629,0.00101889481039074,0.00109975434698809,0.00118621067681714,0.0012783957347475,0.00137640784872599,0.00148030662673584,0.00159010776173234,0.0017057778309996,0.00182722917627436,0.00195431496025902,0.00208682450347387,0.00222447901243609,0.00236692781554384,0.00251374522642786,0.00266442815555591,0.00281839458919933,0.0029749830501881,0.00313345314692486,0.00329298730568831,0.00345269376619111,0.0036116109016051,0.00376871290185869,0.00392291683308148,0.00407309105686018,0.0042180649608344,0.00435663991756807,0.00448760135216099,0.00460973176139594,0.00472182448911772,0.00482269802485019,0.00491121055626021,0.00498627447187268,0.00504687047931002,0.00509206097709117,0.00512100229539012,0.00513295540367258,0.00512729467113211,0.00510351425921904,0.00506123172531051,0.00500018841774375,0.00492024618020716,0.00482138012306904,0.00470360282621843,0.00456480374398563,0.00437116708814081,0.00391035227070752,0.00277453470179047
4.05812111147862e-11,1.97174289138592e-10,8.98727700863025e-10,4.08232217483178e-09,1.86160193509537e-08,8.50382448550282e-08,3.90407130203886e-07,1.83857766660662e-06,7.43852284105709e-06,1.82963393649282e-05,2.48794995637614e-05,2.4043958906915e-05,2.26131398895606e-05,2.16502098867208e-05,2.06836245625885e-05,1.97726120854088e-05,1.89171541257471e-05,1.81101922906971e-05,1.73491557500002e-05,1.66309784950272e-05,1.59528326916573e-05,1.53121243258511e-05,1.47064427840999e-05,1.41335531541616e-05,1.35913817175596e-05,1.30780029815229e-05,1.2591628061781e-05,1.2130593989628e-05,1.16933539343822e-05,1.12784682514726e-05,1.0884596279825e-05,1.05104888217654e-05,1.01549812443236e-05,9.81698714673499e-06,9.4954925441662e-06,9.18955052239074e-06,8.89827632237313e-06,8.62084281753515e-06,8.35647634991693e-06,8.10445289454829e-06,7.86409452414649e-06,7.63476614878649e-06,7.41587250747642e-06,7.20685539063915e-06,7.0071910743723e-06,6.81638794905338e-06,6.63398432639236e-06,6.45954641042566e-06,6.29266641920816e-06,6.13296084510557e-06,5.98006884263038e-06,5.83365073370972e-06,5.69338662113366e-06,5.55897510171378e-06,5.43013207139417e-06,5.30658961520474e-06,5.1880949755374e-06,5.07440959276411e-06,4.96530821270645e-06,4.86057805591508e-06,4.76001804412596e-06,4.66343807963425e-06,4.57065837366849e-06,4.48150882015949e-06,4.39582841158462e-06,4.31346469382923e-06,4.2342732572463e-06,4.15811726131477e-06,4.08486699049773e-06,4.01439943908557e-06,3.94659792297793e-06,3.881351716513e-06,3.81855571259436e-06,3.75811010449591e-06,3.69992008784405e-06,3.64389558138659e-06,3.58995096525753e-06,3.53800483553932e-06,3.48797977400844e-06,3.43980213202799e-06,3.39340182762205e-06,3.34871215483302e-06,3.30566960452799e-06,3.26421369590384e-06,3.22428681816158e-06,3.18583408287137e-06,3.14880319357276e-06,3.11314437491564e-06,3.07881061779554e-06,3.04575978477149e-06,3.0139678922783e-06,2.98350995395927e-06,2.95505079457965e-06,2.93283120784443e-06,2.94283409717928e-06,3.14234606391456e-06,4.4572168689643e-06,1.16907544207505e-05,4.09901731161069e-05,0.000105170026535375
2.77907729033709e-09,1.34725832101849e-08,6.07996894382833e-08,2.68450896066427e-07,1.16443180877291e-06,4.951612138445e-06,2.0663242551529e-05,8.64469189264775e-05,0.000318901725138714,0.000751327929302701,0.00100329179961989,0.000951673337258622,0.000871735580611121,0.000815118595063995,0.000763866496138629,0.000718570705307007,0.000678575716847134,0.000643067075278787,0.000611458606027279,0.000583243081767214,0.000557990935218243,0.00053533744852748,0.000514971275931218,0.000496625719100026,0.000480071502505493,0.00046511084984895,0.000451572606822029,0.000439308206559005,0.000428188319658799,0.0004181000620373,0.00040894465918286,0.000400635485278751,0.000393096411367679,0.000386260409211168,0.000380068367444138,0.000374468084588062,0.000369413409886738,0.000364863508094286,0.000360782228531208,0.000357137562131521,0.000353901172989953,0.000351047993208244,0.000348555871733799,0.000346405269463472,0.000344578994217408,0.000343061970330171,0.000341841038611534,0.000340904783348854,0.000340243383913319,0.00033984848946091,0.000339713116272008,0.00033983156856745,0.000340199385331506,0.000340813317979335,0.000341671346916746,0.000342772749531955,0.000344118238411708,0.000345710197169863,0.000347553052884789,0.000349653839474684,0.000352023026066949,0.000354675709026757,0.000357633295903377,0.000360925843576922,0.00036459524980633,0.000368699534325226,0.000373318478111252,0.000378560911213027,0.000384573942756142,0.000391554402921482,0.000399762708230657,0.000409539264845936,0.000421323395134514,0.00043567463185727,0.000453296119512544,0.000475059880502028,0.000502033987972888,0.000535512456506737,0.00057705023279114,0.000628508474878514,0.000692119914204561,0.000770591187430398,0.000867269380167918,0.00098641441000368,0.00113363787704795,0.00131659273534666,0.00154602577984652,0.00183733417030625,0.00221279341484764,0.00270463968440696,0.00335918242299499,0.00424207807846358,0.00544479256186869,0.00709209640401892,0.00935015223276981,0.0124338546478053,0.0165958359757946,0.0218615347720889,0.0263315802834223,0.0240708120402923
0.000208529897418123,0.000387933571562556,0.00065111463938995,0.00110561598263763,0.00190405131861216,0.00327387314843836,0.00557062111162512,0.00936308743086257,0.015505840417372,0.0229573205477711,0.0260748368335546,0.0239081416937087,0.0210490361423409,0.0187828121261763,0.0168979861339339,0.0153102003480446,0.0139621763184081,0.0128076924756831,0.0118110933274797,0.0109444032095841,0.0101854750340421,0.00951662579427843,0.00892362033302894,0.00839491007619325,0.0079210571140274,0.00749429474856221,0.00710818939493737,0.00675737840594107,0.00643736524040224,0.00614435828483354,0.00587514315754454,0.00562698087989618,0.00539752616970439,0.00518476149137673,0.00498694352258726,0.00480255946468167,0.00463029120239274,0.00446898575729763,0.00431763081457278,0.00417533436010001,0.00404130766401136,0.00391485100148771,0.00379534162257495,0.0036822235778299,0.0035749990816852,0.00347322115501742,0.00337648733593357,0.00328443428587361,0.003196733148774,0.00311308554580556,0.00303322010829872,0.00295688946784445,0.00288386763595097,0.00281394771662888,0.00274693990433212,0.00268266972716628,0.00262097650148261,0.0025617119691394,0.00250473909302139,0.00244993099001437,0.00239716998365927,0.00234634676125825,0.00229735962235569,0.00225011380733721,0.00220452089643288,0.00216049827072433,0.00211796862787393,0.00207685954625043,0.00203710309194407,0.00199863546386646,0.00196139667273454,0.00192533025025842,0.00189038298530205,0.00185650468417442,0.00182364795254571,0.00179176799677551,0.00176082244269485,0.00173077117010715,0.00170157616147276,0.00167320136343476,0.00164561256008294,0.00161877725733404,0.00159266457927082,0.00156724518257614,0.00154249121522981,0.00151837642221307,0.00149487679401319,0.00147197327385289,0.00144966231300525,0.00142799633026099,0.00140723789088252,0.00138844522304691,0.00137568895208865,0.00138441730639163,0.00147290184459844,0.00185954560417902,0.00334532834834701,0.00853366081209418,0.0224226940400888,0.0419074366525708
0.00305320699983259,0.00437392765282001,0.00543619524911177,0.00686407769264709,0.00897500775994735,0.0119020465839916,0.0157608118310598,0.020679841105072,0.0268213624854223,0.0327856481527913,0.0339008207112597,0.0301163535332384,0.0259710874893319,0.022713006732546,0.0200825077873428,0.0179222446368946,0.0161267684340607,0.0146170060438488,0.0133340390106735,0.012233299698832,0.0112806447657669,0.0104496019883389,0.00971941205466547,0.00907362009284364,0.00849905065234513,0.00798505336283598,0.00752294179597021,0.00710557172050313,0.0067270209769556,0.00638234417891231,0.00606738304527434,0.00577861847681042,0.00551305423650606,0.00526812476154541,0.00504162155276919,0.00483163397832898,0.00463650134550997,0.00445477384483897,0.00428518052818528,0.00412660290022,0.00397805301776572,0.00383865523109948,0.00370763088457509,0.00358428543513845,0.00346799755678606,0.0033582098844152,0.00325442111752701,0.00315617925712824,0.00306307579114295,0.00297474067712223,0.00289083799788065,0.00281106218731482,0.00273513474116554,0.00266280134172133,0.00259382933708811,0.0025280055251862,0.00246513420048845,0.00240503542800618,0.0023475435144167,0.00229250565071366,0.00223978070451206,0.00218923814328556,0.0021407570724621,0.00209422537454082,0.00204953893729269,0.0020066009607303,0.00196532133393758,0.00192561607410184,0.00188740682127556,0.00185062038366583,0.00181518832989993,0.00178104662736332,0.00174813533066211,0.00171639833432435,0.00168578322496232,0.00165624131278511,0.00162772801669034,0.00160020397509401,0.00157363766624591,0.00154801116894322,0.0015233324187784,0.00149966078190528,0.00147715964793382,0.00145620320229408,0.00143759046199871,0.00142296874666172,0.0014156599653842,0.00142224901152979,0.00145558814023848,0.00154037974200424,0.00172334883528291,0.00209137602462283,0.00280302377975047,0.00414178631565403,0.00660299191000475,0.011029143035833,0.0187841886380828,0.0315009311880699,0.0472262976594345,0.0518189575009214
0.485329141274019,0.330412568940934,0.169231039661383,0.0884481646378231,0.0562611001126674,0.043524675778385,0.0379697165315887,0.0350592868610222,0.0332572387655807,0.0314507899940433,0.0271549854074085,0.0214791815724144,0.017744918650489,0.0157429738468241,0.0144127337359116,0.0133141352283351,0.0122972205156685,0.0113119004663529,0.0103453585728064,0.00939881325609115,0.0084785544938831,0.00759228639848955,0.00674752037474022,0.00595081690898989,0.0052074185003219,0.00452109130804047,0.00389409610895614,0.00332724810509235,0.00282004002391429,0.00237080896264146,0.00197693037198957,0.00163502468073595,0.00134116412620295,0.00109106958665659,0.000880289580130339,0.000704355982470805,0.000558913289595583,0.000439820285222512,0.000343224687726073,0.000265612687656122,0.000203836236430223,0.000155121523576948,0.000117062325320638,8.76018776208508e-05,6.50066861603824e-05,4.78352992334784e-05,3.49045974683287e-05,2.52556489242907e-05,1.81206809466462e-05,1.28922616693352e-05,9.09538392922941e-06,6.36281283038067e-06,4.41379779036618e-06,3.03605734340783e-06,2.07081309793844e-06,1.40056866530893e-06,9.39289871789633e-07,6.24634124434755e-07,4.11890323853928e-07,2.69318432235956e-07,1.7461344189427e-07,1.12257269492029e-07,7.15606093225857e-08,4.5232766673358e-08,2.8349649175898e-08,1.76178226802277e-08,1.08557486217674e-08,6.63225580684092e-09,4.01740011661383e-09,2.41266160836202e-09,1.43646966140106e-09,8.47854959248433e-10,4.96069066345827e-10,2.87687800818602e-10,1.65353772853261e-10,9.41812685414764e-11,5.31502142671596e-11,2.97134871522777e-11,1.64517381385547e-11,9.01906746263086e-12,4.89398810140653e-12,2.6275409488438e-12,1.39516441364753e-12,7.32251052274443e-13,3.79649191335344e-13,1.94300863588798e-13,9.80759743006916e-14,4.87758123387913e-14,2.38712806004125e-14,1.14801410403791e-14,5.4157055375021e-15,2.50066196362513e-15,1.1270757948155e-15,4.94076211375468e-16,2.09638229735617e-16,8.55024580362711e-17,3.31688510838103e-17,1.20148816231777e-17,3.89167723130949e-18,1.0106840577372e-18
4.62646967225481e-07,1.48944938549258e-06,4.34831255148263e-06,1.24126337517114e-05,3.48836478729623e-05,9.62338711735727e-05,0.000260079742863643,0.000695012239133631,0.00177643400154013,0.00350036861050168,0.00451012387664601,0.00438704496063813,0.00409788075789376,0.00388132364331592,0.00368940307226612,0.00351984506023428,0.00337012676317825,0.00323738198959691,0.00311936916667007,0.00301418506512683,0.00292021737942746,0.00283609526760004,0.00276064775570394,0.00269287061656126,0.00263189933217184,0.00257698697315143,0.00252748601575592,0.0024828333260824,0.00244253770554796,0.00240616951717441,0.00237335201023193,0.00234375403758837,0.00231708392065432,0.00229308426488731,0.00227152756732756,0.00225221248884717,0.00223496068950813,0.0022196141471121,0.00220603289792426,0.00219409315574466,0.00218368578195275,0.00217471509575657,0.00216709803144802,0.00216076366870841,0.00215565318346596,0.00215172029075542,0.00214893227733974,0.00214727174980588,0.00214673925192547,0.00214735693073599,0.0021491734502882,0.0021522703601975,0.00215677011654234,0.00216284591759412,0.00217073344793536,0.00218074451336291,0.00219328238841279,0.0022088584839149,0.00222810967372438,0.00225181530418113,0.00228091256176861,0.00231650851858729,0.00235988684696926,0.0024125069394518,0.00247599304243934,0.00255211107008761,0.00264273106750708,0.00274977388981131,0.00287514159009188,0.00302063227395619,0.00318784175537647,0.0033780561708678,0.00359214166183986,0.00383043915475313,0.004092673945443,0.00437789097889277,0.00468442713461983,0.00500993120029718,0.00535144028132695,0.00570551794256199,0.00606845429162354,0.00643652150861217,0.00680627020777977,0.00717484292347672,0.00754027166885154,0.00790171795703356,0.00825960724686714,0.00861560708344222,0.00897240099085644,0.00933322011781135,0.00970111305188339,0.0100779616930597,0.0104632870276837,0.0108529308440636,0.011237744768487,0.0116022273691949,0.011916792462885,0.0120453617957475,0.0112882618423397,0.0082981659084946
0.105683897375477,0.101504870916106,0.0793001551214631,0.0635524709569335,0.0559013197393583,0.0525842828845199,0.0511195251377714,0.0502569195286203,0.0495254057571475,0.0477839011706226,0.0417444954873335,0.0328854570841681,0.0260358972171771,0.0216925788803933,0.0188164399136292,0.0168010637683463,0.0153178467740249,0.0141772997903228,0.0132670860756242,0.0125184780638104,0.0118880986817874,0.0113477446935471,0.0108785684952267,0.0104676635878911,0.0101060045331281,0.00978716685487487,0.00950650571484198,0.00926061011164738,0.00904692598480941,0.00886348510604224,0.00870870190125084,0.00858121536725561,0.00847976239284494,0.00840307448043829,0.00834979344704955,0.00831840392992544,0.00830718187538788,0.00831415890969282,0.00833710273987538,0.00837351362149116,0.00842063654720825,0.00847548823729828,0.00853489733409992,0.00859555550596406,0.00865407654338267,0.00870706006997097,0.00875115627259202,0.00878312813753934,0.00879990809349364,0.00879864669951856,0.00877675202720056,0.00873191957584986,0.00866215379538573,0.00856578341302102,0.00844147359808586,0.00828823839933077,0.00810545673534451,0.00789289445938391,0.00765073368512004,0.0073796087706774,0.00708064632277253,0.00675550457659194,0.00640640584133678,0.00603615467901687,0.0056481343517573,0.00524627497567119,0.00483498876640579,0.00441907060983027,0.00400356565277761,0.00359360928075311,0.00319424826725619,0.00281025458150015,0.00244594493933097,0.00210501942153765,0.0017904312864103,0.00150429758332729,0.00124785662315638,0.00102147420678658,0.000824696255169976,0.000656341622185713,0.000514625833156727,0.000397304576029801,0.000301825115188375,0.000225474365505449,0.000165513971350789,0.000119295085758756,8.4348284746121e-05,5.84468243425751e-05,3.96439433913577e-05,2.62869057634632e-05,1.7011833498011e-05,1.07240800456067e-05,6.56898854360957e-06,3.8974936049085e-06,2.23030765316879e-06,1.22354355973114e-06,6.37686845643954e-07,3.10641321711901e-07,1.35450679464858e-07,4.70651924230993e-08
3.50446572900442e-12,1.40392022008083e-11,5.37473597398858e-11,2.07621401473253e-10,8.10868583556953e-10,3.19308603763778e-09,1.26941809965313e-08,5.21753751715043e-08,1.93041299260011e-07,4.54772266007381e-07,5.98886650798262e-07,5.53654757218095e-07,4.96253156588674e-07,4.57523123275229e-07,4.24663744968485e-07,3.97440746464127e-07,3.74897019724771e-07,3.56118744814784e-07,3.40458943836345e-07,3.27394551451185e-07,3.16507565326279e-07,3.07461635975336e-07,2.99983487117743e-07,2.93849484251834e-07,2.88875274442756e-07,2.84907821533526e-07,2.81819238133346e-07,2.79501969761868e-07,2.77865009635389e-07,2.76830903724686e-07,2.76333366051865e-07,2.76315368386404e-07,2.76727601067198e-07,2.77527225915861e-07,2.78676860361944e-07,2.80143745593995e-07,2.8189906194685e-07,2.83917362679103e-07,2.86176103401021e-07,2.88655249134751e-07,2.91336944660035e-07,2.94205236668733e-07,2.97245838506755e-07,3.00445930062862e-07,3.03793986776676e-07,3.0727963286414e-07,3.10893514759778e-07,3.14627191499136e-07,3.18473039348802e-07,3.22424168464239e-07,3.26474349739711e-07,3.30617950327665e-07,3.34849876560791e-07,3.39165523219872e-07,3.4356072826302e-07,3.48031732274186e-07,3.52575142006359e-07,3.57187897492321e-07,3.61867242276708e-07,3.66610696390472e-07,3.7141603174505e-07,3.76281249670524e-07,3.81204560361414e-07,3.86184364026829e-07,3.91219233569543e-07,3.96307898642008e-07,4.01449230947218e-07,4.06642230669126e-07,4.11886013931636e-07,4.17179801197332e-07,4.22522906527575e-07,4.27914727634404e-07,4.33354736662406e-07,4.38842471645252e-07,4.44377528587315e-07,4.4995955412566e-07,4.55588238732048e-07,4.61263310418257e-07,4.66984528911351e-07,4.72751680268344e-07,4.78564571902271e-07,4.8442302799388e-07,4.90326885265172e-07,4.96275989092754e-07,5.0227018994056e-07,5.08309340092896e-07,5.14393290670069e-07,5.20521888909976e-07,5.26694975700563e-07,5.32912383363598e-07,5.391739341748e-07,5.45479454884703e-07,5.51829181508957e-07,5.58231137642392e-07,5.64794825317157e-07,5.72606544443972e-07,5.91980474715339e-07,7.57902853765725e-07,2.77112751109166e-06,1.78946682194443e-05
