"year","geneticSexID","Ploidy_level","n_medium_trees","Cos.aspect","population_density_m2","size_mean","size_sd","site_code","site_type","lambda","X.UTM","Y.UTM","Watershed","Elevation","Slope","Canopy_openness","Cow_Damage","Summer.Insolation","Soil.type","lambda_binned"
2018,"F","Triploid",0,-0.805864259492704,0.0979716485638017,22.44,3.57590703334288,"OFCNI","random",0.947330429100333,327525.557249158,4309868.8771435,"Washington Gulch-Slate River",3079.0208861458,17.4159453889026,4,1,22.916015625,"Soil","decreasing"
2018,"M","Triploid",3,-0.868029140888879,0.436639075697929,14.5090909090909,8.64354725161546,"OFMLA","random",0.996225201003791,319772.719720912,4303178.6278088,"Coal Creek",3132.93726057661,27.8259715915369,5,0,24.2752113342285,"Scree","stable"
2018,"F","Diploid",2,-0.746657661462232,0.436639075697929,11.7545454545455,3.8351958584572,"OFSKE","random",1.00017731733074,328119.718710597,4309589.21268367,"Washington Gulch-Slate River",3176.12798671428,21.6354743587722,4,0,23.0616512298584,"Talus","stable"
2020,"M","Triploid",0,-0.150519858016152,0.132573880126527,18.67,9.66471819443163,"OGJZR","random",1.00872049242529,322074.418106961,4312401.09337595,"Oh-be-Joyful Creek-Slate River",2960.1685963398,16.7244275254571,5,1,19.2430534362793,"Soil","stable"
2018,"M","Triploid",3,-0.813121735092742,0.12237981014371,20.23,4.99066907115447,"ORYUD","random",0.980311246791014,326999.337477226,4310516.36613431,"Washington Gulch-Slate River",3114.10222073902,27.4128996965817,4,1,23.846435546875,"Soil","decreasing"
2020,"M","Triploid",15,-0.508944126067999,0.209276716754629,18.3125,6.8013522815057,"OUZLF","random",1.01061459622689,326542.340385049,4310836.61312439,"Washington Gulch-Slate River",3041.59600986594,28.4491597854491,3,0,22.3192539215088,"Soil","increasing"
2018,"F","Triploid",2,-0.149352459703606,0.138155332545048,19.925,10.7402779958701,"PEIZA","random",0.966180581358951,335230.98528773,4309354.08412159,"Middle East River",3112.53302872689,28.8785756509876,3,0,19.1073760986328,"Soil","decreasing"
2018,"F","Triploid",0,-0.311534583577753,0.070908863039383,18.1444444444444,5.79484924547462,"PEUNX","random",0.957661738882892,322595.232269381,4311613.05535472,"Oh-be-Joyful Creek-Slate River",3008.92249912867,25.1914634776283,3,0,20.5034427642822,"Soil","decreasing"
2018,"F","Diploid",3,-0.930590345168187,0.259844805047992,19.1909090909091,7.57277420044392,"PHRAZ01","random",1.00064663415483,320675.945966444,4313940.95328657,"Oh-be-Joyful Creek-Slate River",3067.05323771411,37.2242964320625,3,0,25.1337337493896,"Soil","stable"
2018,"F","Triploid",0,-0.986180139540547,0.0801990139037013,17.2666666666667,5.04083326445142,"PMRFH","random",0.93842116822681,328774.776566533,4312956.93899785,"Middle East River",2904.60247238032,12.8615930226934,2,0,22.5998668670654,"Soil","decreasing"
2018,"M","Triploid",0,-0.548846191869276,0.172152453317356,11.9272727272727,3.80318048719513,"PMSAQ","random",0.997462811813669,324476.488853726,4304546.7407732,"Coal Creek",2941.54101394146,10.5011659222768,3,0,21.5934638977051,"Talus","stable"
2020,"M","Triploid",1,-0.890288663620409,0.0828069422954708,21.7272727272727,8.65414246578954,"PMSYA","random",0.963570270525277,326766.672059491,4310664.65754672,"Washington Gulch-Slate River",3072.77845815488,25.4984310757753,3,1,24.2453346252441,"Soil","decreasing"
2018,"M","Diploid",2,-0.685223777742501,0.0420544175166853,10.71,4.9608355031072,"POZDQ","random",1.00470901169801,327420.07881934,4310162.71792908,"Washington Gulch-Slate River",3166.44960901804,30.2757162941716,2,0,23.3641033172607,"Talus","stable"
2018,"M","Triploid",0,-0.930889306904195,0.12237981014371,26.3444444444444,4.72125807150783,"PQFKD","random",0.954807402989193,325196.331032507,4309035.48777183,"Oh-be-Joyful Creek-Slate River",2942.10277429863,3.52008969361917,4,0,20.8047924041748,"Soil","decreasing"
2018,"M","Diploid",0,-0.900048049633947,0.406007507887488,9.28333333333333,2.92808242142646,"PSASR01","random",1.00373098397062,320903.352781983,4313837.2507078,"Oh-be-Joyful Creek-Slate River",2968.64013429698,38.3822695946428,3,0,25.0596351623535,"Soil","stable"
2018,"F","Diploid",30,-0.51127595537313,0.08991169724844,7.44285714285714,4.45036114104398,"PWGSM","random",1.01713844163821,321133.660215238,4303968.25459764,"Coal Creek",3181.09159841044,33.0583490483502,2,0,22.5112991333008,"Talus","increasing"
2020,"M","Diploid",0,-0.905063627665445,0.180447781283328,20.15,4.5453272709454,"PYIAW","random",1.00624863189903,329693.214656966,4313731.10109945,"Middle East River",3265.58761921415,22.4757948372858,5,0,24.0807285308838,"Talus","stable"
2020,"M","Triploid",0,-0.426493651450322,0.0360242062227015,17.2857142857143,11.4297760354165,"QAOMG","random",0.996958444289536,325176.421617402,4311664.16693372,"Washington Gulch-Slate River",2977.95013296001,18.1188240661669,2,0,21.3633575439453,"Soil","stable"
2018,"M","Triploid",6,-0.736485727905634,0.198943678864869,17.5111111111111,7.56958460624565,"QEUOW","random",1.00572453856679,326696.011835589,4312187.73314652,"Washington Gulch-Slate River",3088.24458987832,19.0039185014445,4,0,22.8062191009521,"Talus","stable"
2020,"M","Triploid",0,-0.388202375327041,0.180447781283328,14.3454545454545,3.91084738550704,"QJLKF","random",1.00536309287358,327767.858543595,4309763.01611544,"Washington Gulch-Slate River",3119.31661154833,31.5260591500996,4,0,21.3966636657715,"Soil","stable"
2018,"M","Triploid",1,-0.879150522180366,0.292295579599441,23.66,6.49344969094925,"QREOK","random",0.972961501035424,323266.128795358,4304648.15369914,"Coal Creek",3114.28167243083,20.5004468509522,5,0,23.6789646148682,"Talus","decreasing"
2020,"M","Triploid",9,-0.56647605093578,0.070908863039383,11.98,7.49182411508897,"QUFSK","random",1.01406491732001,320853.57746327,4302984.39193556,"Coal Creek",3026.5184420489,16.3336941769206,2,0,22.7199153900146,"Talus","increasing"
2020,"M","Triploid",9,-0.380438654111642,0.113317866209965,14.74,2.658403865313,"QWRKZ","random",1.0132997894454,326719.927363404,4310985.15958132,"Washington Gulch-Slate River",3159.45168994195,31.4833412468009,3,0,21.4150772094727,"Soil","increasing"
2018,"M","Triploid",0,-0.997995922156722,0.105226408655799,25.5125,11.449695878681,"QWXMI","random",0.940940119589409,326548.928558567,4312242.41720191,"Washington Gulch-Slate River",3088.31126865476,28.3771750148133,4,0,24.8702716827393,"Soil","decreasing"
2018,"M","Triploid",2,-0.788554086719432,0.109159768924482,14.0363636363636,1.5603030008769,"QZUBY","random",0.980155890720359,327969.002999231,4309639.06029156,"Washington Gulch-Slate River",3177.51866422699,27.8578098177154,2,0,23.8812465667725,"Soil","decreasing"
2020,"M","Triploid",8,-0.870425529977083,0.127323954473516,16.6125,5.59602856624997,"RBGXO","random",0.987892803648112,329601.274353279,4313488.18487435,"Middle East River",3173.72438587129,21.3085882310757,3,0,23.7123489379883,"Talus","decreasing"
2018,"M","Triploid",0,-0.882336983737629,0.353677651315323,24.0375,11.1464199890112,"REVKF","random",0.973376086854085,323753.1211775,4304688.82964713,"Coal Creek",3046.87045870134,12.2825981599362,5,0,22.4284744262695,"Talus","decreasing"
2018,"F","Triploid",0,-0.978050119687285,0.0360242062227015,22.968,13.3661931753211,"RGBOB01","random",0.936746962761068,326228.797735245,4318060.41952912,"Middle East River",3039.31901346663,7.59425019569493,1,0,21.8513088226318,"Soil","decreasing"
2020,"M","Triploid",0,-0.924802586918976,0.109159768924482,25.4833333333333,14.0590852756457,"RJVEF","random",0.955668876314482,330096.759762892,4313186.08140182,"Middle East River",3138.71622947394,19.8032124969304,5,1,23.7296867370605,"Soil","decreasing"
2018,"M","Diploid",2,-0.787604610070111,0.157190067251255,15.76,7.78990800116835,"RLPJZ","random",1.00769921200955,324522.064344996,4309065.40532918,"Oh-be-Joyful Creek-Slate River",2856.5153443965,37.0599532605622,3,0,24.2892780303955,"Soil","stable"
2018,"M","Triploid",0,-0.887427688871774,0.070908863039383,32.3181818181818,3.75681199471525,"ROUBC","random",0.962398539732578,325230.366024733,4308966.1357966,"Oh-be-Joyful Creek-Slate River",2924.90940585352,13.6450407323946,5,0,22.8151397705078,"Soil","decreasing"
2018,"M","Triploid",0,-0.956332604189674,0.172152453317356,21.8,4.84790905671943,"RSQXD","random",0.951037201018589,321509.525742318,4303813.13323805,"Coal Creek",3092.27411630406,13.5326853987033,4,0,22.8787803649902,"Talus","decreasing"
2018,"F","Triploid",8,-0.545006513400981,0.0368030854646538,11.1875,7.46102970679747,"RTNIO","random",0.984204231654408,327766.534910396,4315109.14150537,"Middle East River",3040.34269185683,16.1497157670338,1,0,21.9038677215576,"Scree","decreasing"
2020,"F","Triploid",0,-0.869410993788218,0.127323954473516,28.4545454545455,9.06932893177479,"RVHAN","random",0.943669076763757,322178.566614201,4304457.84595062,"Coal Creek",3198.12302730162,19.8295108721025,4,0,23.2621803283691,"Talus","decreasing"
2018,"M","Triploid",4,-0.982103158108254,0.245609480080086,17.0583333333333,7.06572499443403,"SACVG","random",0.960571709421401,335229.298647225,4310562.75667907,"Middle East River",3174.65292914484,25.338659280071,3,0,24.761833190918,"Soil","decreasing"
2018,"M","Triploid",10,-0.873940670902174,0.275354572823348,15.1444444444444,9.41861336810137,"SBLHG","random",1.0088790435024,326620.608686903,4312387.02444648,"Washington Gulch-Slate River",3134.79360782484,15.0746092507889,4,1,22.9989566802979,"Talus","stable"
2018,"F","Diploid",9,-0.986800919359521,0.12237981014371,13.5181818181818,8.97639328258496,"SBUFN","random",1.00257565867039,320750.85427633,4313956.13025376,"Oh-be-Joyful Creek-Slate River",3073.12652959486,33.0199862646995,3,0,25.0404663085938,"Soil","stable"
2020,"M","Triploid",3,-0.867437858792474,0.0946224394125415,8.7,4.746841054849,"SGBTF01","random",0.970528156594198,326136.544900471,4312259.8023211,"Washington Gulch-Slate River",3109.20424862908,17.8426703726683,1,0,23.5284748077393,"Talus","decreasing"
2018,"M","Triploid",0,-0.931910881314551,0.144096824890806,22.4777777777778,6.6672291429382,"SJCTK","random",0.955237983358253,321675.444518413,4303008.24114721,"Coal Creek",2951.37882079411,16.6818365486792,4,0,23.5790863037109,"Soil","decreasing"
2018,"M","Triploid",0,-0.296315908900733,0.138155332545048,27.27,4.38432815073568,"SJTZA","random",1.00711639651489,331842.236411121,4312583.77980238,"Middle East River",3143.57080172154,13.3125582698008,3,1,21.1061534881592,"Talus","stable"
2018,"F","Diploid",0,-0.815857146793614,0.0730738948998603,21.6545454545455,11.1150675784148,"SLXGA","random",1.00240003671163,322845.057624606,4311035.43366784,"Oh-be-Joyful Creek-Slate River",2853.46021621729,34.460327213211,3,0,24.1729507446289,"Soil","stable"
2018,"M","Triploid",0,0.232160660924749,0.220436209268553,9.73636363636364,4.4978378644128,"SMPAT","random",1.0095144145742,322302.956153821,4303657.09978909,"Coal Creek",2978.2118036197,11.0280485625379,3,0,18.4944515228271,"Soil","stable"
2020,"M","Triploid",0,-0.865620088849677,0.220436209268553,18.69,7.97683451557627,"SNOUM","random",0.97012228514919,334422.721042924,4311017.14940493,"Middle East River",3204.81417544225,18.8401144826704,5,0,22.8465824127197,"Soil","decreasing"
2018,"M","Triploid",0,-0.998812758651395,0.0979716485638017,20.0181818181818,8.52570444970012,"SQFKW","random",0.941294677565236,326295.655109887,4311963.52690376,"Washington Gulch-Slate River",3021.00125931278,20.8878228255734,3,0,24.3927841186523,"Soil","decreasing"
2018,"M","Diploid",10,-0.829302969251663,0.0777123745565895,12.57,6.68066031333896,"SWJFH","random",1.01117264380332,320139.758459741,4314076.98899632,"Oh-be-Joyful Creek-Slate River",2985.80850756937,29.2167763113429,2,0,24.1000881195068,"Soil","increasing"
2020,"M","Triploid",0,-0.993802077532859,0.164416263524685,26.2714285714286,9.12336090953955,"TAWMO","random",0.94289919240873,330317.326114267,4313040.68938033,"Middle East River",3104.76813619538,20.431357165902,4,0,24.1504325866699,"Soil","decreasing"
2020,"M","Diploid",0,-0.981263046219455,0.232512699915114,17.7818181818182,8.05528623722561,"TCRUF","random",1.00488463918502,321647.537596504,4304120.60292215,"Coal Creek",3131.69696870205,20.9342057406398,4,0,24.276948928833,"Scree","stable"
2020,"M","Triploid",1,-0.579941817285363,0.436639075697929,16.8555555555556,7.32514694581466,"TLZOU","random",1.00570705971593,330067.104324294,4305834.94948168,"Washington Gulch-Slate River",2858.38958179268,13.1620909257801,3,0,21.8216037750244,"Talus","stable"
2020,"M","Triploid",0,-0.255245922052278,0.0411040658811712,16.1545454545455,5.65568097338661,"TNVQO","random",1.00168991290825,328317.330237379,4313890.4431472,"Middle East River",2962.33538913107,10.9406867829729,2,0,20.524995803833,"Scree","stable"
2018,"M","Triploid",4,-0.613623343961808,0.0392975168128137,25.5,14.615146253117,"TVPBW","random",0.996237315961626,322521.333359375,4311836.53085108,"Oh-be-Joyful Creek-Slate River",3033.35507425377,28.5568930273843,3,0,22.5967979431152,"Soil","stable"
2018,"M","Triploid",23,-0.966922566930567,0.0946224394125415,10.5416666666667,4.80084430705746,"TVWFM","random",1.01587769146006,323818.063662754,4305188.70126061,"Coal Creek",3095.66103347308,29.7841252011145,2,0,25.4115695953369,"Talus","increasing"
2018,"F","Triploid",0,-0.768845342336897,0.209276716754629,15.8666666666667,3.56071153937899,"TYHBE","random",0.952557882947634,322789.555518567,4311267.69846244,"Oh-be-Joyful Creek-Slate River",2941.44542098641,24.6191351872502,3,0,23.0762481689453,"Scree","decreasing"
2018,"M","Triploid",2,-0.75000252091928,0.0979716485638017,12.2,2.44846890933906,"TZVLB","random",0.983470765118459,322137.754865912,4303954.88620278,"Coal Creek",3041.95967507395,16.7743745237141,5,0,22.7609424591064,"Talus","decreasing"
2020,"F","Triploid",0,-0.482335521741158,0.047339364393782,18.4111111111111,9.20807314866205,"UQRVS","random",0.954321826749149,321964.674741354,4304171.93925523,"Coal Creek",3139.84130331146,23.0344003383059,2,0,22.1512851715088,"Soil","decreasing"
2018,"M","Diploid",3,-0.656126989029284,0.0536869431917339,11.8090909090909,8.3298804967964,"USKNZ","random",1.00718917973246,322951.515316971,4311025.5075241,"Oh-be-Joyful Creek-Slate River",2893.43080666663,34.9357658990244,3,0,23.1514492034912,"Talus","stable"
2020,"F","Diploid",7,-0.520473298273254,0.245609480080086,11.1833333333333,6.06709705433057,"UTDPY","random",1.0043549555805,336035.265743266,4309113.05622119,"Middle East River",3050.37815556149,16.145013269174,3,0,22.1923599243164,"Soil","stable"
2020,"F","Diploid",0,-0.83019583915431,0.127323954473516,13.6,2.82842712474619,"VBHJU","random",1.00007525741696,325317.227806105,4309206.63464582,"Oh-be-Joyful Creek-Slate River",2968.06103341172,12.9383779825988,1,0,22.5376377105713,"Talus","stable"
2018,"M","Triploid",3,-0.525382508056796,0.0914420816385492,18.5090909090909,1.81684041426568,"WCPJH","random",1.00214345168996,328127.012381386,4309964.47850429,"Washington Gulch-Slate River",3230.31912970102,24.3497454659633,3,0,21.9842338562012,"Soil","stable"
2020,"M","Triploid",21,-0.97056641662599,0.189357457575128,8.7,4.15240893939891,"WNBPS","random",1.01191956090144,335416.537128747,4310183.64788462,"Middle East River",3056.77279851356,17.4356400921849,4,0,23.4725685119629,"Soil","increasing"
2020,"F","Diploid",5,-0.856159170269319,0.172152453317356,12.3,5.6416309698526,"WPRLZ","random",1.00090815576476,327785.908055098,4310113.63129795,"Washington Gulch-Slate River",3265.27398844547,30.2476331629242,2,0,24.426872253418,"Scree","stable"
2020,"M","Diploid",14,0.485181882538734,0.245609480080086,10.23125,4.19312433236443,"WSPFD01","random",1.00942573917906,320899.382591461,4313088.99156849,"Oh-be-Joyful Creek-Slate River",2857.0241422946,13.8875627573191,4,1,18.0272407531738,"Scree","stable"
2018,"M","Diploid",0,-0.863393406497073,0.220436209268553,21.4,8.93140526457063,"WYQSZ","random",1.00659762491373,328448.299812705,4309701.0378613,"Washington Gulch-Slate River",3056.4991073766,16.5808421293185,4,0,23.0863246917725,"Soil","stable"
2018,"M","Diploid",5,-0.93191397890615,0.127323954473516,17.0636363636364,6.14251947123861,"XDZVI","random",1.00738245883356,321948.38708286,4303910.86196195,"Coal Creek",3083.93874655579,23.5903648318784,4,0,24.4093551635742,"Scree","stable"
2018,"M","Triploid",15,-0.830548543555523,0.310849498226358,10.6363636363636,5.46228390460853,"XFZOW","random",1.00865300312827,320966.673344374,4302917.64227898,"Coal Creek",2973.73241569589,21.4764445528786,4,0,23.4599914550781,"Talus","stable"
2018,"M","Triploid",0,0.188303695443233,0.0597316356133967,23.525,12.6321469419745,"XKPJS","random",1.01183536868279,329152.891632398,4310555.18314967,"Middle East River",3005.94306376737,21.32829540531,3,0,17.9472770690918,"Soil","increasing"
2018,"M","Triploid",3,-0.999847773757558,0.0147304311251696,15,5.87622327690158,"XQWME","random",0.948553479081203,320020.255853867,4303144.72781581,"Coal Creek",3120.89506081202,31.881063594103,1,0,25.5645446777344,"Scree","decreasing"
2018,"M","Triploid",4,-0.768016463223968,0.0631441948390779,19.675,9.02895594487787,"XUYFP","random",0.985295002880959,321998.744985409,4303911.20660622,"Coal Creek",3073.62272675696,23.0669091455093,3,0,23.3171863555908,"Soil","decreasing"
2020,"M","Triploid",3,-0.927492026200863,0.0368030854646538,12.9230769230769,5.54574218750353,"YAJIU","random",0.960261446745196,328121.448388547,4309509.19573621,"Washington Gulch-Slate River",3141.79667816935,22.9632224967438,3,0,24.2945404052734,"Talus","decreasing"
2018,"F","Triploid",5,-0.336777176101937,0.0688386432058371,19.5909090909091,12.5418861855348,"YAOXG","random",0.973581363303409,322024.509167646,4304014.66073297,"Coal Creek",3082.79895339903,22.2701205199579,3,0,20.999174118042,"Soil","decreasing"
2018,"F","Triploid",0,-0.157893286962507,0.132573880126527,20.5888888888889,8.55167300071226,"YGUPJ","random",0.959646099169809,323250.999749041,4311037.12324181,"Oh-be-Joyful Creek-Slate River",3005.24990927767,22.0640836391903,5,0,20.1530857086182,"Soil","decreasing"
2018,"F","Diploid",4,-0.74262636796399,0.232512699915114,14.4571428571429,7.94582849526659,"YOAQZ","random",1.00183139564611,331466.833134156,4313113.69973476,"Middle East River",3222.58325696172,20.8070650006329,3,1,22.9790000915527,"Talus","stable"
2018,"F","Diploid",2,-0.300810945576544,0.245609480080086,14.9727272727273,6.91044005966203,"ZBVTF","random",1.0031156022388,322182.954484747,4312561.32423283,"Oh-be-Joyful Creek-Slate River",3030.61015922982,31.0325738501805,5,1,21.0422554016113,"Soil","stable"
2018,"M","Triploid",0,-0.65254433620293,0.180447781283328,18.86,11.9656174098957,"ZGWEI","random",0.994243959228769,322532.526911727,4311639.95895041,"Oh-be-Joyful Creek-Slate River",2990.39929799129,24.0491918224713,4,0,22.8488140106201,"Soil","stable"
2018,"M","Triploid",2,-0.976842612672413,0.310849498226358,11.39,4.72286400867571,"ZIJVQ","random",0.958101867410858,331488.941921347,4312037.00721046,"Middle East River",3031.31195445287,12.3621197006878,5,1,22.6723670959473,"Talus","decreasing"
2020,"M","Triploid",0,-0.793873961788427,0.144096824890806,24.4846153846154,5.23208788054478,"ZINLH","random",0.979529066669196,330725.665227589,4312432.45821854,"Middle East River",2997.92646310663,16.019281001583,4,1,22.6612663269043,"Talus","decreasing"
2018,"M","Triploid",2,-0.0610904928233919,0.292295579599441,25.25,5.27451946205107,"ZJQRW","random",1.00823072221814,329160.182770904,4310330.80038774,"Middle East River",3027.38308026337,9.80180340386081,4,0,20.0951042175293,"Talus","stable"
2018,"M","Triploid",7,-0.999974411419972,0.220436209268553,11.2,5.02954904900664,"ZLQMG","random",0.971155379800276,320821.863660999,4303463.03952612,"Coal Creek",3105.17868565579,31.8493285395249,3,0,25.4999485015869,"Scree","decreasing"
2020,"M","Triploid",0,-0.999974438544586,0.105226408655799,26.7625,3.77810893739939,"ZMCLX","random",0.940251711477407,325305.834658283,4311790.65265405,"Washington Gulch-Slate River",2988.22264585985,9.61834278637702,3,1,22.0383052825928,"Soil","decreasing"
2018,"M","Triploid",1,-0.936904437208235,0.0946224394125415,17.77,8.44275494794863,"ZRSPK","random",0.955253084714009,323922.472460674,4304419.7013201,"Coal Creek",2977.23177430219,14.294969953572,4,0,22.7532787322998,"Soil","decreasing"
2018,"M","Diploid",1,-0.585537368789412,0.0420544175166853,14.6416666666667,9.5225529744662,"ZXAOC","random",1.00686687515349,323089.664862023,4310765.3543525,"Oh-be-Joyful Creek-Slate River",2852.61176126333,32.9802358932983,2,0,22.5898876190186,"Talus","stable"
2020,"F","Triploid",0,-0.999960586901547,0.189357457575128,15.46,4.14814550264466,"ZXNOG","random",0.939914397087924,321834.126806526,4304156.99835771,"Coal Creek",3160.84426432895,28.8263907264524,4,0,25.221435546875,"Soil","decreasing"
