"","size","sizeNext","surv","fec","stage","stageNext","number","damagedNext","delta_years","year","site_code","growth_rate","recruit","Ploidy_level","geneticSexID","n_small_trees","n_medium_trees","Cos.aspect","Elevation","basal_area_density_live","plot_area_m2"
"747",31.5,32,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"EYFLW",0.166666666666667,FALSE,"Diploid",NA,20,2,-0.81690628898,2956.15961656303,0.0203140043090182,102.070345315132
"748",11.8,12.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FAMLP",0.149999999999999,FALSE,"Triploid","M",2,0,-0.997015820051389,3047.18707736466,0.00147315527387958,277.591126871194
"749",11,11.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FAMLP",0.0999999999999996,FALSE,"Triploid","M",2,0,-0.997015820051389,3047.18707736466,0.00147315527387958,277.591126871194
"750",11.3,11.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FAMLP",0.0999999999999996,FALSE,"Triploid","M",2,0,-0.997015820051389,3047.18707736466,0.00147315527387958,277.591126871194
"751",10.6,10.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FAMLP",0.15,FALSE,"Triploid","M",2,0,-0.997015820051389,3047.18707736466,0.00147315527387958,277.591126871194
"752",9,9.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FAMLP",0.0999999999999996,FALSE,"Triploid","M",2,0,-0.997015820051389,3047.18707736466,0.00147315527387958,277.591126871194
"753",6.5,7.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FAMLP",0.35,FALSE,"Triploid","M",2,0,-0.997015820051389,3047.18707736466,0.00147315527387958,277.591126871194
"754",6.5,7.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FAMLP",0.3,FALSE,"Triploid","M",2,0,-0.997015820051389,3047.18707736466,0.00147315527387958,277.591126871194
"755",16.2,16.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FAMLP",0.300000000000001,FALSE,"Triploid","M",2,0,-0.997015820051389,3047.18707736466,0.00147315527387958,277.591126871194
"756",12.8,12.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FAMLP",0,FALSE,"Triploid","M",2,0,-0.997015820051389,3047.18707736466,0.00147315527387958,277.591126871194
"757",12,11.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FAMLP",-0.2,FALSE,"Triploid","M",2,0,-0.997015820051389,3047.18707736466,0.00147315527387958,277.591126871194
"758",8.1,8.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FAMLP",0.0499999999999998,FALSE,"Triploid","M",2,0,-0.997015820051389,3047.18707736466,0.00147315527387958,277.591126871194
"759",5,5.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FAMLP",0.3,FALSE,"Triploid","M",2,0,-0.997015820051389,3047.18707736466,0.00147315527387958,277.591126871194
"760",12.1,13.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FAMLP",0.466666666666667,FALSE,"Triploid","M",2,1,-0.997015820051389,3047.18707736466,0.00153910249307479,283.528736986479
"761",23,24,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"FBFZ",0.2,FALSE,"Triploid","F",2,0,-0.582803890831818,2831.86337235855,0.0658649227110583,26.4207942166902
"762",33.3,NA,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"FBPJG",-4.65,FALSE,"Triploid","F",2,0,-0.402664057105941,2972.55716350854,0.0146008723599633,136.847775990371
"763",23.4,NA,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FBPJG",1.55,FALSE,"Triploid","F",2,0,-0.402664057105941,2972.55716350854,0.0146008723599633,136.847775990371
"764",14.2,14.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FBPJG",0.300000000000001,FALSE,"Triploid","F",2,0,-0.402664057105941,2972.55716350854,0.0146008723599633,136.847775990371
"765",24,NA,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FBPJG",4.6,FALSE,"Triploid","F",2,0,-0.402664057105941,2972.55716350854,0.0146008723599633,136.847775990371
"766",39.7,40,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FBPJG",0.149999999999999,FALSE,"Triploid","F",2,0,-0.402664057105941,2972.55716350854,0.0146008723599633,136.847775990371
"767",15.9,16.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FBPJG",0.3,FALSE,"Triploid","F",2,0,-0.402664057105941,2972.55716350854,0.0146008723599633,136.847775990371
"768",36.1,37,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FBPJG",0.449999999999999,FALSE,"Triploid","F",2,0,-0.402664057105941,2972.55716350854,0.0146008723599633,136.847775990371
"769",16.4,16.8,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"FBPJG",0.200000000000001,FALSE,"Triploid","F",2,0,-0.402664057105941,2972.55716350854,0.0146008723599633,136.847775990371
"770",19.7,20.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FBPJG",0.450000000000001,FALSE,"Triploid","F",2,0,-0.402664057105941,2972.55716350854,0.0146008723599633,136.847775990371
"771",11.7,12.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FBPJG",0.300000000000001,FALSE,"Triploid","F",2,0,-0.402664057105941,2972.55716350854,0.0146008723599633,136.847775990371
"772",24,24.8,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FBPJG",0.266666666666667,FALSE,"Triploid","F",4,1,-0.402664057105941,2972.55716350854,0.0153780303030303,136.847775990371
"773",33.8,34.8,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"FDHW",0.2,FALSE,"Triploid","M",1,0,-0.666248476070426,3015.03465133936,0.0339196159122085,91.6088417786784
"774",21.8,21.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FGWLJ",0,FALSE,"Triploid","M",6,0,-0.96768695497158,3109.43937652083,0.0146065157750343,91.6088417786784
"775",23.2,23.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FGWLJ",0.15,FALSE,"Triploid","M",6,0,-0.96768695497158,3109.43937652083,0.0146065157750343,91.6088417786784
"776",23,23.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FGWLJ",0.199999999999999,FALSE,"Triploid","M",6,0,-0.96768695497158,3109.43937652083,0.0146065157750343,91.6088417786784
"777",17,17.3,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"FGWLJ",0.15,FALSE,"Triploid","M",6,0,-0.96768695497158,3109.43937652083,0.0146065157750343,91.6088417786784
"778",21.5,21.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FGWLJ",0.15,FALSE,"Triploid","M",6,0,-0.96768695497158,3109.43937652083,0.0146065157750343,91.6088417786784
"779",15,15.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FGWLJ",0.0999999999999996,FALSE,"Triploid","M",6,0,-0.96768695497158,3109.43937652083,0.0146065157750343,91.6088417786784
"780",22.8,23,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FGWLJ",0.0999999999999996,FALSE,"Triploid","M",6,0,-0.96768695497158,3109.43937652083,0.0146065157750343,91.6088417786784
"781",20.7,20.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FGWLJ",0.0999999999999996,FALSE,"Triploid","M",6,0,-0.96768695497158,3109.43937652083,0.0146065157750343,91.6088417786784
"782",20.2,20.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FGWLJ",0.0999999999999996,FALSE,"Triploid","M",6,0,-0.96768695497158,3109.43937652083,0.0146065157750343,91.6088417786784
"783",19.6,19.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FGWLJ",0.0499999999999989,FALSE,"Triploid","M",6,0,-0.96768695497158,3109.43937652083,0.0146065157750343,91.6088417786784
"784",21.8,21.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FGWLJ",-0.1,FALSE,"Triploid","M",7,1,-0.96768695497158,3109.43937652083,0.0150761465066174,102.070345315132
"785",23.5,23.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FGWLJ",0,FALSE,"Triploid","M",7,1,-0.96768695497158,3109.43937652083,0.0150761465066174,102.070345315132
"786",23.4,23.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FGWLJ",0.0666666666666676,FALSE,"Triploid","M",7,1,-0.96768695497158,3109.43937652083,0.0150761465066174,102.070345315132
"787",17.3,17.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FGWLJ",0.0333333333333326,FALSE,"Triploid","M",7,1,-0.96768695497158,3109.43937652083,0.0150761465066174,102.070345315132
"788",21.8,22.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FGWLJ",0.133333333333333,FALSE,"Triploid","M",7,1,-0.96768695497158,3109.43937652083,0.0150761465066174,102.070345315132
"789",15.2,15.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FGWLJ",0.0333333333333338,FALSE,"Triploid","M",7,1,-0.96768695497158,3109.43937652083,0.0150761465066174,102.070345315132
"790",23,23.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FGWLJ",0.166666666666667,FALSE,"Triploid","M",7,1,-0.96768695497158,3109.43937652083,0.0150761465066174,102.070345315132
"791",20.9,21.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FGWLJ",0.133333333333334,FALSE,"Triploid","M",7,1,-0.96768695497158,3109.43937652083,0.0150761465066174,102.070345315132
"792",20.4,20.8,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FGWLJ",0.133333333333334,FALSE,"Triploid","M",7,1,-0.96768695497158,3109.43937652083,0.0150761465066174,102.070345315132
"793",19.7,20.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FGWLJ",0.166666666666667,FALSE,"Triploid","M",7,1,-0.96768695497158,3109.43937652083,0.0150761465066174,102.070345315132
"794",23.4,24,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FGWLJ",0.2,FALSE,"Triploid","M",7,1,-0.96768695497158,3109.43937652083,0.0150761465066174,102.070345315132
"795",24.8,26.7,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"FJCT",0.38,FALSE,"Triploid","M",0,0,-0.725372971454383,3012.81509817239,0.0193835693359375,128.679635091038
"796",21.5,22.3,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"FLOA",0.16,FALSE,"Triploid","M",5,1,-0.984777639067057,3012.21651811476,0.0330050701674966,69.3977817177985
"797",10.7,NA,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FLVQR",3.75,FALSE,"Triploid","M",15,0,-0.99767492330088,2875.44549478521,0.00531697384066587,105.683176866761
"798",6.4,6.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FLVQR",0.0499999999999998,FALSE,"Triploid","M",15,0,-0.99767492330088,2875.44549478521,0.00531697384066587,105.683176866761
"799",19.5,20.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FLVQR",0.35,FALSE,"Triploid","M",15,0,-0.99767492330088,2875.44549478521,0.00531697384066587,105.683176866761
"800",11.7,12.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FLVQR",0.350000000000001,FALSE,"Triploid","M",15,0,-0.99767492330088,2875.44549478521,0.00531697384066587,105.683176866761
"801",5.4,5.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FLVQR",0.2,FALSE,"Triploid","M",15,0,-0.99767492330088,2875.44549478521,0.00531697384066587,105.683176866761
"802",14.9,15.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FLVQR",0.25,FALSE,"Triploid","M",15,0,-0.99767492330088,2875.44549478521,0.00531697384066587,105.683176866761
"803",7.3,7.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FLVQR",0.2,FALSE,"Triploid","M",15,0,-0.99767492330088,2875.44549478521,0.00531697384066587,105.683176866761
"804",8.3,9.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FLVQR",0.449999999999999,FALSE,"Triploid","M",15,0,-0.99767492330088,2875.44549478521,0.00531697384066587,105.683176866761
"805",7.5,7.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FLVQR",0.2,FALSE,"Triploid","M",15,0,-0.99767492330088,2875.44549478521,0.00531697384066587,105.683176866761
"806",26.2,26.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FLVQR",0,FALSE,"Triploid","M",15,0,-0.99767492330088,2875.44549478521,0.00531697384066587,105.683176866761
"807",18.2,19,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"FLVQR",0.266666666666667,FALSE,"Triploid","M",14,2,-0.99767492330088,2875.44549478521,0.00528815822625347,124.689812420979
"808",22.4,22.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOASS01",0.15,FALSE,"Diploid",NA,9,0,-0.38956076055514,3129.17757270217,0.012751881643206,109.358840271461
"809",22.1,22.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOASS01",0.199999999999999,FALSE,"Diploid",NA,9,0,-0.38956076055514,3129.17757270217,0.012751881643206,109.358840271461
"810",15.9,17.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOASS01",0.8,FALSE,"Diploid",NA,9,0,-0.38956076055514,3129.17757270217,0.012751881643206,109.358840271461
"811",13.2,13.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOASS01",0.300000000000001,FALSE,"Diploid",NA,9,0,-0.38956076055514,3129.17757270217,0.012751881643206,109.358840271461
"812",15.5,16.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOASS01",0.300000000000001,FALSE,"Diploid",NA,9,0,-0.38956076055514,3129.17757270217,0.012751881643206,109.358840271461
"813",20.2,20,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOASS01",-0.0999999999999996,FALSE,"Diploid",NA,9,0,-0.38956076055514,3129.17757270217,0.012751881643206,109.358840271461
"814",20.6,21.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOASS01",0.25,FALSE,"Diploid",NA,9,0,-0.38956076055514,3129.17757270217,0.012751881643206,109.358840271461
"815",20.5,21.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOASS01",0.699999999999999,FALSE,"Diploid",NA,9,0,-0.38956076055514,3129.17757270217,0.012751881643206,109.358840271461
"816",39.1,40.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOASS01",0.599999999999998,FALSE,"Diploid",NA,9,0,-0.38956076055514,3129.17757270217,0.012751881643206,109.358840271461
"817",22.7,23.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FOASS01",0.233333333333333,FALSE,"Diploid",NA,13,1,-0.38956076055514,3129.17757270217,0.0174791050295858,84.948665353068
"818",11.4,12.4,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"FOIQ",0.2,FALSE,"Triploid","M",5,2,-0.616105673929648,3000.83742647938,0.0188523313716614,69.3977817177985
"819",24.2,24.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOOOT01",-0.0499999999999989,FALSE,"Triploid","M",0,0,-0.845214804017506,2992.44799602026,0.0175165233137166,69.3977817177985
"820",19.4,19.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOOOT01",0,FALSE,"Triploid","M",0,0,-0.845214804017506,2992.44799602026,0.0175165233137166,69.3977817177985
"821",17.3,17.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOOOT01",0,FALSE,"Triploid","M",0,0,-0.845214804017506,2992.44799602026,0.0175165233137166,69.3977817177985
"822",10.2,10.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOOOT01",0,FALSE,"Triploid","M",0,0,-0.845214804017506,2992.44799602026,0.0175165233137166,69.3977817177985
"823",30.2,30.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOOOT01",0.25,FALSE,"Triploid","M",0,0,-0.845214804017506,2992.44799602026,0.0175165233137166,69.3977817177985
"824",14.4,14.5,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"FOOOT01",0.0499999999999998,FALSE,"Triploid","M",0,0,-0.845214804017506,2992.44799602026,0.0175165233137166,69.3977817177985
"825",33.9,33.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOOOT01",-0.25,FALSE,"Triploid","M",0,0,-0.845214804017506,2992.44799602026,0.0175165233137166,69.3977817177985
"826",13.9,14,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOOOT01",0.0499999999999998,FALSE,"Triploid","M",0,0,-0.845214804017506,2992.44799602026,0.0175165233137166,69.3977817177985
"827",6.5,6.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FOOOT01",0,FALSE,"Triploid","M",0,0,-0.845214804017506,2992.44799602026,0.0175165233137166,69.3977817177985
"828",24.1,25.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FOOOT01",0.333333333333333,FALSE,"Triploid","M",2,0,-0.845214804017506,2992.44799602026,0.020998024691358,63.6172512351933
"829",28.2,28.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"FOWCL",0,FALSE,"Triploid","M",0,0,-0.850082791601521,2991.52653916651,0.0443003086419753,10.1787601976309
"830",25.3,24.7,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"FOWCL",-0.300000000000001,FALSE,"Triploid","M",0,0,-0.850082791601521,2991.52653916651,0.0443003086419753,10.1787601976309
"831",28.2,29,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FOWCL",0.266666666666667,FALSE,"Triploid","M",0,0,-0.850082791601521,2991.52653916651,0.0389288088642659,11.3411494794592
"832",26.1,26.5,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"FOZN",0.0799999999999997,FALSE,"Triploid","F",0,0,-0.784452004877246,2792.05294204099,0.0230655293367347,98.5203456165759
"833",29.5,29.9,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"FPLA",0.0799999999999997,FALSE,"Triploid","M",2,3,-0.637521594117651,2997.51971452048,0.0263008925619835,95.0331777710912
"834",10.4,10.9,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"FQPU",0.1,FALSE,"Triploid","F",4,10,-0.996469783903613,2972.96735502636,0.0125535665294925,91.6088417786784
"835",30.2,31.4,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"FSCP",0.24,FALSE,"Triploid","M",31,0,-0.662247020933943,2840.94598254336,0.027706,113.097335529233
"836",35.7,36.4,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"FSPC",0.139999999999999,FALSE,"Triploid","M",22,5,-0.728988951455998,3004.14014963452,0.0181747027348395,105.683176866761
"837",29.6,30.2,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"FSUW",0.12,FALSE,"Triploid","M",6,0,-0.754147103483012,3034.52113722936,0.0134042222222222,113.097335529233
"838",17.3,18,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"FUVF",0.14,FALSE,"Triploid","M",5,0,-0.919927137471066,2804.8577704151,0.02263798828125,32.1699087727595
"839",11.8,12.8,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"FXBC",0.2,FALSE,"Triploid","F",18,1,-0.899549285047799,2810.10290170804,0.00165999038615606,196.066797510539
"840",22.5,22.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYSUQ",0.0999999999999996,FALSE,"Triploid","M",4,2,-0.932063498758076,3062.36717053914,0.0115882779558104,186.265028431339
"841",29.6,29.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYSUQ",0.0499999999999989,FALSE,"Triploid","M",4,2,-0.932063498758076,3062.36717053914,0.0115882779558104,186.265028431339
"842",27.2,27.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYSUQ",0.15,FALSE,"Triploid","M",4,2,-0.932063498758076,3062.36717053914,0.0115882779558104,186.265028431339
"843",19.2,19.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYSUQ",0.0999999999999996,FALSE,"Triploid","M",4,2,-0.932063498758076,3062.36717053914,0.0115882779558104,186.265028431339
"844",21.6,21.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYSUQ",-0.0500000000000007,FALSE,"Triploid","M",4,2,-0.932063498758076,3062.36717053914,0.0115882779558104,186.265028431339
"845",26.5,26.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYSUQ",0.0999999999999996,FALSE,"Triploid","M",4,2,-0.932063498758076,3062.36717053914,0.0115882779558104,186.265028431339
"846",23.3,23.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYSUQ",-0.0500000000000007,FALSE,"Triploid","M",4,2,-0.932063498758076,3062.36717053914,0.0115882779558104,186.265028431339
"847",24.5,24.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYSUQ",0,FALSE,"Triploid","M",4,2,-0.932063498758076,3062.36717053914,0.0115882779558104,186.265028431339
"848",31.6,32.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYSUQ",0.349999999999998,FALSE,"Triploid","M",4,2,-0.932063498758076,3062.36717053914,0.0115882779558104,186.265028431339
"849",32.7,31.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYSUQ",-0.650000000000002,FALSE,"Triploid","M",4,2,-0.932063498758076,3062.36717053914,0.0115882779558104,186.265028431339
"850",22.7,24.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FYSUQ",0.533333333333334,FALSE,"Triploid","M",2,2,-0.932063498758076,3062.36717053914,0.0131302268244576,191.134497044403
"851",48.7,48.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYXEJ",-0.100000000000001,FALSE,"Triploid","M",6,0,-0.948079784716706,3039.45143097785,0.0146663953993056,289.529178954835
"852",22.4,22.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYXEJ",0.15,FALSE,"Triploid","M",6,0,-0.948079784716706,3039.45143097785,0.0146663953993056,289.529178954835
"853",42.5,43.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYXEJ",0.300000000000001,FALSE,"Triploid","M",6,0,-0.948079784716706,3039.45143097785,0.0146663953993056,289.529178954835
"854",37.5,38,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYXEJ",0.25,FALSE,"Triploid","M",6,0,-0.948079784716706,3039.45143097785,0.0146663953993056,289.529178954835
"855",33.7,34,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYXEJ",0.149999999999999,FALSE,"Triploid","M",6,0,-0.948079784716706,3039.45143097785,0.0146663953993056,289.529178954835
"856",46.5,46.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYXEJ",0.0500000000000007,FALSE,"Triploid","M",6,0,-0.948079784716706,3039.45143097785,0.0146663953993056,289.529178954835
"857",7,7,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"FYXEJ",0,FALSE,"Triploid","M",6,0,-0.948079784716706,3039.45143097785,0.0146663953993056,289.529178954835
"858",42.4,42.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYXEJ",0.199999999999999,FALSE,"Triploid","M",6,0,-0.948079784716706,3039.45143097785,0.0146663953993056,289.529178954835
"859",13.5,13.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYXEJ",-0.15,FALSE,"Triploid","M",6,0,-0.948079784716706,3039.45143097785,0.0146663953993056,289.529178954835
"860",10.7,11,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYXEJ",0.15,FALSE,"Triploid","M",6,0,-0.948079784716706,3039.45143097785,0.0146663953993056,289.529178954835
"861",44.6,45,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"FYXEJ",0.199999999999999,FALSE,"Triploid","M",6,0,-0.948079784716706,3039.45143097785,0.0146663953993056,289.529178954835
"862",48.5,48.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FYXEJ",0.133333333333333,FALSE,"Triploid","M",1,0,-0.948079784716706,3039.45143097785,0.0148630533854167,289.529178954835
"863",22.7,22.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FYXEJ",0.0666666666666664,FALSE,"Triploid","M",1,0,-0.948079784716706,3039.45143097785,0.0148630533854167,289.529178954835
"864",43.1,44,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FYXEJ",0.3,FALSE,"Triploid","M",1,0,-0.948079784716706,3039.45143097785,0.0148630533854167,289.529178954835
"865",38,38.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FYXEJ",0.2,FALSE,"Triploid","M",1,0,-0.948079784716706,3039.45143097785,0.0148630533854167,289.529178954835
"866",34,35,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FYXEJ",0.333333333333333,FALSE,"Triploid","M",1,0,-0.948079784716706,3039.45143097785,0.0148630533854167,289.529178954835
"867",46.6,47.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FYXEJ",0.333333333333333,FALSE,"Triploid","M",1,0,-0.948079784716706,3039.45143097785,0.0148630533854167,289.529178954835
"868",7,6.9,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"FYXEJ",-0.0333333333333332,FALSE,"Triploid","M",1,0,-0.948079784716706,3039.45143097785,0.0148630533854167,289.529178954835
"869",42.8,43.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FYXEJ",0.2,FALSE,"Triploid","M",1,0,-0.948079784716706,3039.45143097785,0.0148630533854167,289.529178954835
"870",13.2,13.8,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FYXEJ",0.2,FALSE,"Triploid","M",1,0,-0.948079784716706,3039.45143097785,0.0148630533854167,289.529178954835
"871",11,12.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FYXEJ",0.433333333333334,FALSE,"Triploid","M",1,0,-0.948079784716706,3039.45143097785,0.0148630533854167,289.529178954835
"872",45,46,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"FYXEJ",0.333333333333333,FALSE,"Triploid","M",1,0,-0.948079784716706,3039.45143097785,0.0148630533854167,289.529178954835
"873",15,14.3,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"GAULT",-0.35,FALSE,NA,"M",13,11,-0.450723835506167,3035.90747678595,0.00120779320987654,162.860163162095
"874",6.1,6.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GAULT",0.2,FALSE,NA,"M",13,11,-0.450723835506167,3035.90747678595,0.00120779320987654,162.860163162095
"875",15.5,15.1,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GAULT",-0.2,FALSE,NA,"M",13,11,-0.450723835506167,3035.90747678595,0.00120779320987654,162.860163162095
"876",6.9,7.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GAULT",0.2,FALSE,NA,"M",13,11,-0.450723835506167,3035.90747678595,0.00120779320987654,162.860163162095
"877",5.7,5.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GAULT",-0.2,FALSE,NA,"M",13,11,-0.450723835506167,3035.90747678595,0.00120779320987654,162.860163162095
"878",6.6,6.7,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GAULT",0.0500000000000003,FALSE,NA,"M",13,11,-0.450723835506167,3035.90747678595,0.00120779320987654,162.860163162095
"879",5,5.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GAULT",0.1,TRUE,NA,"M",13,11,-0.450723835506167,3035.90747678595,0.00120779320987654,162.860163162095
"880",5,5.1,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GAULT",0.0499999999999998,TRUE,NA,"M",13,11,-0.450723835506167,3035.90747678595,0.00120779320987654,162.860163162095
"881",5,5.3,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GAULT",0.15,TRUE,NA,"M",13,11,-0.450723835506167,3035.90747678595,0.00120779320987654,162.860163162095
"882",14.6,15.5,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"GBAI",0.18,FALSE,"Triploid","M",3,1,-0.747244700031198,3017.53075306528,0.02149508,78.5398163397448
